Date,Deaths,Place
2020-06-25,610.0,Slovakia
2020-06-25,231.0,Slovenia
2020-06-25,1683.0,Somalia
2020-06-25,6479.0,South Africa
2020-06-25,5239.0,Spain
2020-06-25,2430.0,Sri Lanka
2020-06-25,4687.0,Sudan
2020-06-25,64.0,Suriname
2020-06-25,1142.0,Sweden
2020-06-25,955.0,Switzerland
2020-06-25,1895.0,Syria
2020-06-25,2666.0,Taiwan*
2020-06-25,6315.0,Tanzania
2020-06-25,7786.0,Thailand
2020-06-25,142.0,Timor-Leste
2020-06-25,884.0,Togo
2020-06-25,155.0,Trinidad and Tobago
2020-06-25,1297.0,Tunisia
2020-06-25,9231.0,Turkey
2020-06-25,36690.0,US
2020-06-25,4791.0,Uganda
2020-06-25,5004.0,Ukraine
2020-06-25,1080.0,United Arab Emirates
2020-06-25,7456.0,United Kingdom
2020-06-25,386.0,Uruguay
2020-06-25,3695.0,Uzbekistan
2020-06-25,3237.0,Venezuela
2020-06-25,10714.0,Vietnam
2020-06-25,512.0,West Bank and Gaza
2020-06-25,1945.0,Zambia
2020-06-25,1619.0,Zimbabwe
2020-06-26,851963.0,World
2020-06-26,4170.0,Afghanistan
2020-06-26,321.0,Albania
2020-06-26,4737.0,Algeria
2020-06-26,8.0,Andorra
2020-06-26,3456.0,Angola
2020-06-26,10.0,Antigua and Barbuda
2020-06-26,4991.0,Argentina
2020-06-26,331.0,Armenia
2020-06-26,2803.0,Australia
2020-06-26,992.0,Austria
2020-06-26,1115.0,Azerbaijan
2020-06-26,43.0,Bahamas
2020-06-26,176.0,Bahrain
2020-06-26,18101.0,Bangladesh
2020-06-26,32.0,Barbados
2020-06-26,1064.0,Belarus
2020-06-26,1281.0,Belgium
2020-06-26,42.0,Belize
2020-06-26,1288.0,Benin
2020-06-26,84.0,Bhutan
2020-06-26,1273.0,Bolivia
2020-06-26,372.0,Bosnia and Herzegovina
2020-06-26,23499.0,Brazil
2020-06-26,48.0,Brunei
2020-06-26,788.0,Bulgaria
2020-06-26,2215.0,Burkina Faso
2020-06-26,5987.0,Burma
2020-06-26,61.0,Cabo Verde
2020-06-26,1822.0,Cambodia
2020-06-26,2828.0,Cameroon
2020-06-26,4157.0,Canada
2020-06-26,523.0,Central African Republic
2020-06-26,1736.0,Chad
2020-06-26,2101.0,Chile
2020-06-26,156243.0,China
2020-06-26,5569.0,Colombia
2020-06-26,9431.0,Congo (Brazzaville)
2020-06-26,588.0,Congo (Kinshasa)
2020-06-26,560.0,Costa Rica
2020-06-26,2812.0,Cote d'Ivoire
2020-06-26,458.0,Croatia
2020-06-26,1271.0,Cuba
2020-06-26,133.0,Cyprus
2020-06-26,1192.0,Czechia
2020-06-26,650.0,Denmark
2020-06-26,107.0,Djibouti
2020-06-26,8.0,Dominica
2020-06-26,1192.0,Dominican Republic
2020-06-26,1916.0,Ecuador
2020-06-26,11041.0,Egypt
2020-06-26,720.0,El Salvador
2020-06-26,146.0,Equatorial Guinea
2020-06-26,502.0,Eritrea
2020-06-26,148.0,Estonia
2020-06-26,127.0,Eswatini
2020-06-26,12253.0,Ethiopia
2020-06-26,99.0,Fiji
2020-06-26,619.0,Finland
2020-06-26,7514.0,France
2020-06-26,237.0,Gabon
2020-06-26,255.0,Gambia
2020-06-26,418.0,Georgia
2020-06-26,9303.0,Germany
2020-06-26,3339.0,Ghana
2020-06-26,1203.0,Greece
2020-06-26,12.0,Grenada
2020-06-26,1934.0,Guatemala
2020-06-26,1392.0,Guinea
2020-06-26,210.0,Guinea-Bissau
2020-06-26,87.0,Guyana
2020-06-26,1247.0,Haiti
2020-06-26,0.0,Holy See
2020-06-26,1075.0,Honduras
2020-06-26,1095.0,Hungary
2020-06-26,39.0,Iceland
2020-06-26,151743.0,India
2020-06-26,30027.0,Indonesia
2020-06-26,9176.0,Iran
2020-06-26,4311.0,Iraq
2020-06-26,544.0,Ireland
2020-06-26,996.0,Israel
2020-06-26,6779.0,Italy
2020-06-26,329.0,Jamaica
2020-06-26,14194.0,Japan
2020-06-26,1116.0,Jordan
2020-06-26,2050.0,Kazakhstan
2020-06-26,5765.0,Kenya
2020-06-26,2866.0,"Korea, South"
2020-06-26,207.0,Kosovo
2020-06-26,464.0,Kuwait
2020-06-26,708.0,Kyrgyzstan
2020-06-26,792.0,Laos
2020-06-26,216.0,Latvia
2020-06-26,768.0,Lebanon
2020-06-26,540.0,Liberia
2020-06-26,749.0,Libya
2020-06-26,4.0,Liechtenstein
2020-06-26,312.0,Lithuania
2020-06-26,68.0,Luxembourg
2020-06-26,2946.0,Madagascar
2020-06-26,3537.0,Malaysia
2020-06-26,57.0,Maldives
2020-06-26,2140.0,Mali
2020-06-26,54.0,Malta
2020-06-26,493.0,Mauritania
2020-06-26,141.0,Mauritius
2020-06-26,14156.0,Mexico
2020-06-26,397.0,Moldova
2020-06-26,4.0,Monaco
2020-06-26,355.0,Mongolia
2020-06-26,69.0,Montenegro
2020-06-26,4041.0,Morocco
2020-06-26,3309.0,Mozambique
2020-06-26,274.0,Namibia
2020-06-26,3151.0,Nepal
2020-06-26,1933.0,Netherlands
2020-06-26,548.0,New Zealand
2020-06-26,725.0,Nicaragua
2020-06-26,2517.0,Niger
2020-06-26,21974.0,Nigeria
2020-06-26,233.0,North Macedonia
2020-06-26,596.0,Norway
2020-06-26,541.0,Oman
2020-06-26,23807.0,Pakistan
2020-06-26,468.0,Panama
2020-06-26,965.0,Papua New Guinea
2020-06-26,780.0,Paraguay
2020-06-26,3588.0,Peru
2020-06-26,11964.0,Philippines
2020-06-26,4260.0,Poland
2020-06-26,1153.0,Portugal
2020-06-26,312.0,Qatar
2020-06-26,2184.0,Romania
2020-06-26,16208.0,Russia
2020-06-26,1380.0,Rwanda
2020-06-26,6.0,Saint Kitts and Nevis
2020-06-26,20.0,Saint Lucia
2020-06-26,12.0,Saint Vincent and the Grenadines
2020-06-26,3.0,San Marino
2020-06-26,3780.0,Saudi Arabia
2020-06-26,1778.0,Senegal
2020-06-26,783.0,Serbia
2020-06-26,10.0,Seychelles
2020-06-26,632.0,Singapore
2020-06-26,611.0,Slovakia
2020-06-26,231.0,Slovenia
2020-06-26,1683.0,Somalia
2020-06-26,6482.0,South Africa
2020-06-26,5241.0,Spain
2020-06-26,2431.0,Sri Lanka
2020-06-26,4689.0,Sudan
2020-06-26,64.0,Suriname
2020-06-26,1142.0,Sweden
2020-06-26,955.0,Switzerland
2020-06-26,1896.0,Syria
2020-06-26,2667.0,Taiwan*
2020-06-26,6318.0,Tanzania
2020-06-26,7788.0,Thailand
2020-06-26,142.0,Timor-Leste
2020-06-26,885.0,Togo
2020-06-26,155.0,Trinidad and Tobago
2020-06-26,1297.0,Tunisia
2020-06-26,9235.0,Turkey
2020-06-26,36703.0,US
2020-06-26,4792.0,Uganda
2020-06-26,5005.0,Ukraine
2020-06-26,1080.0,United Arab Emirates
2020-06-26,7459.0,United Kingdom
2020-06-26,386.0,Uruguay
2020-06-26,3697.0,Uzbekistan
2020-06-26,3238.0,Venezuela
2020-06-26,10718.0,Vietnam
2020-06-26,512.0,West Bank and Gaza
2020-06-26,1946.0,Zambia
2020-06-26,1619.0,Zimbabwe
2020-06-27,852223.0,World
2020-06-27,4171.0,Afghanistan
2020-06-27,321.0,Albania
2020-06-27,4738.0,Algeria
2020-06-27,8.0,Andorra
2020-06-27,3457.0,Angola
2020-06-27,10.0,Antigua and Barbuda
2020-06-27,4993.0,Argentina
2020-06-27,331.0,Armenia
2020-06-27,2804.0,Australia
2020-06-27,992.0,Austria
2020-06-27,1115.0,Azerbaijan
2020-06-27,43.0,Bahamas
2020-06-27,176.0,Bahrain
2020-06-27,18107.0,Bangladesh
2020-06-27,32.0,Barbados
2020-06-27,1064.0,Belarus
2020-06-27,1281.0,Belgium
2020-06-27,42.0,Belize
2020-06-27,1288.0,Benin
2020-06-27,84.0,Bhutan
2020-06-27,1274.0,Bolivia
2020-06-27,373.0,Bosnia and Herzegovina
2020-06-27,23506.0,Brazil
2020-06-27,48.0,Brunei
2020-06-27,788.0,Bulgaria
2020-06-27,2216.0,Burkina Faso
2020-06-27,5989.0,Burma
2020-06-27,61.0,Cabo Verde
2020-06-27,1823.0,Cambodia
2020-06-27,2829.0,Cameroon
2020-06-27,4158.0,Canada
2020-06-27,523.0,Central African Republic
2020-06-27,1736.0,Chad
2020-06-27,2101.0,Chile
2020-06-27,156291.0,China
2020-06-27,5571.0,Colombia
2020-06-27,9434.0,Congo (Brazzaville)
2020-06-27,588.0,Congo (Kinshasa)
2020-06-27,561.0,Costa Rica
2020-06-27,2813.0,Cote d'Ivoire
2020-06-27,458.0,Croatia
2020-06-27,1272.0,Cuba
2020-06-27,133.0,Cyprus
2020-06-27,1192.0,Czechia
2020-06-27,650.0,Denmark
2020-06-27,107.0,Djibouti
2020-06-27,8.0,Dominica
2020-06-27,1192.0,Dominican Republic
2020-06-27,1917.0,Ecuador
2020-06-27,11045.0,Egypt
2020-06-27,720.0,El Salvador
2020-06-27,146.0,Equatorial Guinea
2020-06-27,502.0,Eritrea
2020-06-27,148.0,Estonia
2020-06-27,127.0,Eswatini
2020-06-27,12257.0,Ethiopia
2020-06-27,99.0,Fiji
2020-06-27,619.0,Finland
2020-06-27,7517.0,France
2020-06-27,237.0,Gabon
2020-06-27,255.0,Gambia
2020-06-27,418.0,Georgia
2020-06-27,9306.0,Germany
2020-06-27,3340.0,Ghana
2020-06-27,1203.0,Greece
2020-06-27,12.0,Grenada
2020-06-27,1935.0,Guatemala
2020-06-27,1393.0,Guinea
2020-06-27,210.0,Guinea-Bissau
2020-06-27,87.0,Guyana
2020-06-27,1248.0,Haiti
2020-06-27,0.0,Holy See
2020-06-27,1075.0,Honduras
2020-06-27,1096.0,Hungary
2020-06-27,39.0,Iceland
2020-06-27,151789.0,India
2020-06-27,30036.0,Indonesia
2020-06-27,9179.0,Iran
2020-06-27,4312.0,Iraq
2020-06-27,544.0,Ireland
2020-06-27,996.0,Israel
2020-06-27,6781.0,Italy
2020-06-27,329.0,Jamaica
2020-06-27,14198.0,Japan
2020-06-27,1117.0,Jordan
2020-06-27,2050.0,Kazakhstan
2020-06-27,5767.0,Kenya
2020-06-27,2867.0,"Korea, South"
2020-06-27,207.0,Kosovo
2020-06-27,464.0,Kuwait
2020-06-27,708.0,Kyrgyzstan
2020-06-27,792.0,Laos
2020-06-27,216.0,Latvia
2020-06-27,768.0,Lebanon
2020-06-27,540.0,Liberia
2020-06-27,749.0,Libya
2020-06-27,4.0,Liechtenstein
2020-06-27,313.0,Lithuania
2020-06-27,68.0,Luxembourg
2020-06-27,2947.0,Madagascar
2020-06-27,3538.0,Malaysia
2020-06-27,57.0,Maldives
2020-06-27,2140.0,Mali
2020-06-27,54.0,Malta
2020-06-27,494.0,Mauritania
2020-06-27,141.0,Mauritius
2020-06-27,14161.0,Mexico
2020-06-27,397.0,Moldova
2020-06-27,4.0,Monaco
2020-06-27,355.0,Mongolia
2020-06-27,69.0,Montenegro
2020-06-27,4043.0,Morocco
2020-06-27,3310.0,Mozambique
2020-06-27,274.0,Namibia
2020-06-27,3151.0,Nepal
2020-06-27,1933.0,Netherlands
2020-06-27,548.0,New Zealand
2020-06-27,725.0,Nicaragua
2020-06-27,2518.0,Niger
2020-06-27,21980.0,Nigeria
2020-06-27,233.0,North Macedonia
2020-06-27,596.0,Norway
2020-06-27,541.0,Oman
2020-06-27,23814.0,Pakistan
2020-06-27,468.0,Panama
2020-06-27,965.0,Papua New Guinea
2020-06-27,780.0,Paraguay
2020-06-27,3589.0,Peru
2020-06-27,11968.0,Philippines
2020-06-27,4261.0,Poland
2020-06-27,1153.0,Portugal
2020-06-27,312.0,Qatar
2020-06-27,2185.0,Romania
2020-06-27,16213.0,Russia
2020-06-27,1380.0,Rwanda
2020-06-27,6.0,Saint Kitts and Nevis
2020-06-27,20.0,Saint Lucia
2020-06-27,12.0,Saint Vincent and the Grenadines
2020-06-27,3.0,San Marino
2020-06-27,3781.0,Saudi Arabia
2020-06-27,1779.0,Senegal
2020-06-27,783.0,Serbia
2020-06-27,10.0,Seychelles
2020-06-27,632.0,Singapore
2020-06-27,611.0,Slovakia
2020-06-27,231.0,Slovenia
2020-06-27,1684.0,Somalia
2020-06-27,6483.0,South Africa
2020-06-27,5243.0,Spain
2020-06-27,2431.0,Sri Lanka
2020-06-27,4690.0,Sudan
2020-06-27,64.0,Suriname
2020-06-27,1142.0,Sweden
2020-06-27,955.0,Switzerland
2020-06-27,1897.0,Syria
2020-06-27,2668.0,Taiwan*
2020-06-27,6320.0,Tanzania
2020-06-27,7791.0,Thailand
2020-06-27,142.0,Timor-Leste
2020-06-27,885.0,Togo
2020-06-27,155.0,Trinidad and Tobago
2020-06-27,1297.0,Tunisia
2020-06-27,9237.0,Turkey
2020-06-27,36714.0,US
2020-06-27,4794.0,Uganda
2020-06-27,5007.0,Ukraine
2020-06-27,1080.0,United Arab Emirates
2020-06-27,7461.0,United Kingdom
2020-06-27,387.0,Uruguay
2020-06-27,3698.0,Uzbekistan
2020-06-27,3239.0,Venezuela
2020-06-27,10721.0,Vietnam
2020-06-27,512.0,West Bank and Gaza
2020-06-27,1947.0,Zambia
2020-06-27,1620.0,Zimbabwe
2020-06-28,852458.0,World
2020-06-28,4172.0,Afghanistan
2020-06-28,321.0,Albania
2020-06-28,4740.0,Algeria
2020-06-28,8.0,Andorra
2020-06-28,3458.0,Angola
2020-06-28,10.0,Antigua and Barbuda
2020-06-28,4994.0,Argentina
2020-06-28,331.0,Armenia
2020-06-28,2805.0,Australia
2020-06-28,993.0,Austria
2020-06-28,1116.0,Azerbaijan
2020-06-28,43.0,Bahamas
2020-06-28,176.0,Bahrain
2020-06-28,18112.0,Bangladesh
2020-06-28,32.0,Barbados
2020-06-28,1064.0,Belarus
2020-06-28,1282.0,Belgium
2020-06-28,42.0,Belize
2020-06-28,1289.0,Benin
2020-06-28,84.0,Bhutan
2020-06-28,1274.0,Bolivia
2020-06-28,373.0,Bosnia and Herzegovina
2020-06-28,23512.0,Brazil
2020-06-28,48.0,Brunei
2020-06-28,788.0,Bulgaria
2020-06-28,2217.0,Burkina Faso
2020-06-28,5990.0,Burma
2020-06-28,61.0,Cabo Verde
2020-06-28,1824.0,Cambodia
2020-06-28,2830.0,Cameroon
2020-06-28,4159.0,Canada
2020-06-28,523.0,Central African Republic
2020-06-28,1737.0,Chad
2020-06-28,2102.0,Chile
2020-06-28,156334.0,China
2020-06-28,5573.0,Colombia
2020-06-28,9436.0,Congo (Brazzaville)
2020-06-28,588.0,Congo (Kinshasa)
2020-06-28,561.0,Costa Rica
2020-06-28,2814.0,Cote d'Ivoire
2020-06-28,459.0,Croatia
2020-06-28,1272.0,Cuba
2020-06-28,133.0,Cyprus
2020-06-28,1192.0,Czechia
2020-06-28,650.0,Denmark
2020-06-28,107.0,Djibouti
2020-06-28,8.0,Dominica
2020-06-28,1192.0,Dominican Republic
2020-06-28,1917.0,Ecuador
2020-06-28,11048.0,Egypt
2020-06-28,720.0,El Salvador
2020-06-28,146.0,Equatorial Guinea
2020-06-28,502.0,Eritrea
2020-06-28,148.0,Estonia
2020-06-28,127.0,Eswatini
2020-06-28,12260.0,Ethiopia
2020-06-28,99.0,Fiji
2020-06-28,619.0,Finland
2020-06-28,7519.0,France
2020-06-28,237.0,Gabon
2020-06-28,255.0,Gambia
2020-06-28,418.0,Georgia
2020-06-28,9308.0,Germany
2020-06-28,3341.0,Ghana
2020-06-28,1204.0,Greece
2020-06-28,12.0,Grenada
2020-06-28,1936.0,Guatemala
2020-06-28,1393.0,Guinea
2020-06-28,210.0,Guinea-Bissau
2020-06-28,87.0,Guyana
2020-06-28,1248.0,Haiti
2020-06-28,0.0,Holy See
2020-06-28,1076.0,Honduras
2020-06-28,1096.0,Hungary
2020-06-28,39.0,Iceland
2020-06-28,151831.0,India
2020-06-28,30045.0,Indonesia
2020-06-28,9182.0,Iran
2020-06-28,4314.0,Iraq
2020-06-28,544.0,Ireland
2020-06-28,997.0,Israel
2020-06-28,6783.0,Italy
2020-06-28,329.0,Jamaica
2020-06-28,14202.0,Japan
2020-06-28,1117.0,Jordan
2020-06-28,2051.0,Kazakhstan
2020-06-28,5768.0,Kenya
2020-06-28,2867.0,"Korea, South"
2020-06-28,207.0,Kosovo
2020-06-28,464.0,Kuwait
2020-06-28,708.0,Kyrgyzstan
2020-06-28,792.0,Laos
2020-06-28,216.0,Latvia
2020-06-28,768.0,Lebanon
2020-06-28,540.0,Liberia
2020-06-28,749.0,Libya
2020-06-28,4.0,Liechtenstein
2020-06-28,313.0,Lithuania
2020-06-28,68.0,Luxembourg
2020-06-28,2947.0,Madagascar
2020-06-28,3539.0,Malaysia
2020-06-28,57.0,Maldives
2020-06-28,2141.0,Mali
2020-06-28,54.0,Malta
2020-06-28,494.0,Mauritania
2020-06-28,142.0,Mauritius
2020-06-28,14164.0,Mexico
2020-06-28,398.0,Moldova
2020-06-28,4.0,Monaco
2020-06-28,355.0,Mongolia
2020-06-28,69.0,Montenegro
2020-06-28,4044.0,Morocco
2020-06-28,3310.0,Mozambique
2020-06-28,274.0,Namibia
2020-06-28,3152.0,Nepal
2020-06-28,1934.0,Netherlands
2020-06-28,548.0,New Zealand
2020-06-28,725.0,Nicaragua
2020-06-28,2519.0,Niger
2020-06-28,21986.0,Nigeria
2020-06-28,233.0,North Macedonia
2020-06-28,596.0,Norway
2020-06-28,542.0,Oman
2020-06-28,23821.0,Pakistan
2020-06-28,468.0,Panama
2020-06-28,966.0,Papua New Guinea
2020-06-28,780.0,Paraguay
2020-06-28,3590.0,Peru
2020-06-28,11971.0,Philippines
2020-06-28,4263.0,Poland
2020-06-28,1154.0,Portugal
2020-06-28,312.0,Qatar
2020-06-28,2185.0,Romania
2020-06-28,16217.0,Russia
2020-06-28,1380.0,Rwanda
2020-06-28,6.0,Saint Kitts and Nevis
2020-06-28,20.0,Saint Lucia
2020-06-28,12.0,Saint Vincent and the Grenadines
2020-06-28,3.0,San Marino
2020-06-28,3782.0,Saudi Arabia
2020-06-28,1779.0,Senegal
2020-06-28,783.0,Serbia
2020-06-28,10.0,Seychelles
2020-06-28,632.0,Singapore
2020-06-28,611.0,Slovakia
2020-06-28,232.0,Slovenia
2020-06-28,1684.0,Somalia
2020-06-28,6485.0,South Africa
2020-06-28,5244.0,Spain
2020-06-28,2432.0,Sri Lanka
2020-06-28,4692.0,Sudan
2020-06-28,64.0,Suriname
2020-06-28,1143.0,Sweden
2020-06-28,955.0,Switzerland
2020-06-28,1897.0,Syria
2020-06-28,2669.0,Taiwan*
2020-06-28,6321.0,Tanzania
2020-06-28,7793.0,Thailand
2020-06-28,142.0,Timor-Leste
2020-06-28,885.0,Togo
2020-06-28,156.0,Trinidad and Tobago
2020-06-28,1298.0,Tunisia
2020-06-28,9240.0,Turkey
2020-06-28,36724.0,US
2020-06-28,4795.0,Uganda
2020-06-28,5008.0,Ukraine
2020-06-28,1081.0,United Arab Emirates
2020-06-28,7463.0,United Kingdom
2020-06-28,387.0,Uruguay
2020-06-28,3699.0,Uzbekistan
2020-06-28,3240.0,Venezuela
2020-06-28,10724.0,Vietnam
2020-06-28,512.0,West Bank and Gaza
2020-06-28,1947.0,Zambia
2020-06-28,1620.0,Zimbabwe
2020-06-29,852671.0,World
2020-06-29,4173.0,Afghanistan
2020-06-29,321.0,Albania
2020-06-29,4741.0,Algeria
2020-06-29,8.0,Andorra
2020-06-29,3459.0,Angola
2020-06-29,10.0,Antigua and Barbuda
2020-06-29,4995.0,Argentina
2020-06-29,331.0,Armenia
2020-06-29,2806.0,Australia
2020-06-29,993.0,Austria
2020-06-29,1116.0,Azerbaijan
2020-06-29,43.0,Bahamas
2020-06-29,176.0,Bahrain
2020-06-29,18116.0,Bangladesh
2020-06-29,32.0,Barbados
2020-06-29,1065.0,Belarus
2020-06-29,1282.0,Belgium
2020-06-29,43.0,Belize
2020-06-29,1289.0,Benin
2020-06-29,84.0,Bhutan
2020-06-29,1274.0,Bolivia
2020-06-29,373.0,Bosnia and Herzegovina
2020-06-29,23518.0,Brazil
2020-06-29,48.0,Brunei
2020-06-29,788.0,Bulgaria
2020-06-29,2217.0,Burkina Faso
2020-06-29,5992.0,Burma
2020-06-29,61.0,Cabo Verde
2020-06-29,1824.0,Cambodia
2020-06-29,2831.0,Cameroon
2020-06-29,4160.0,Canada
2020-06-29,523.0,Central African Republic
2020-06-29,1737.0,Chad
2020-06-29,2102.0,Chile
2020-06-29,156373.0,China
2020-06-29,5574.0,Colombia
2020-06-29,9439.0,Congo (Brazzaville)
2020-06-29,588.0,Congo (Kinshasa)
2020-06-29,561.0,Costa Rica
2020-06-29,2814.0,Cote d'Ivoire
2020-06-29,459.0,Croatia
2020-06-29,1273.0,Cuba
2020-06-29,133.0,Cyprus
2020-06-29,1193.0,Czechia
2020-06-29,650.0,Denmark
2020-06-29,107.0,Djibouti
2020-06-29,8.0,Dominica
2020-06-29,1193.0,Dominican Republic
2020-06-29,1918.0,Ecuador
2020-06-29,11050.0,Egypt
2020-06-29,720.0,El Salvador
2020-06-29,146.0,Equatorial Guinea
2020-06-29,502.0,Eritrea
2020-06-29,148.0,Estonia
2020-06-29,127.0,Eswatini
2020-06-29,12263.0,Ethiopia
2020-06-29,99.0,Fiji
2020-06-29,619.0,Finland
2020-06-29,7521.0,France
2020-06-29,237.0,Gabon
2020-06-29,256.0,Gambia
2020-06-29,418.0,Georgia
2020-06-29,9310.0,Germany
2020-06-29,3342.0,Ghana
2020-06-29,1204.0,Greece
2020-06-29,12.0,Grenada
2020-06-29,1936.0,Guatemala
2020-06-29,1393.0,Guinea
2020-06-29,210.0,Guinea-Bissau
2020-06-29,87.0,Guyana
2020-06-29,1248.0,Haiti
2020-06-29,0.0,Holy See
2020-06-29,1076.0,Honduras
2020-06-29,1096.0,Hungary
2020-06-29,39.0,Iceland
2020-06-29,151869.0,India
2020-06-29,30052.0,Indonesia
2020-06-29,9184.0,Iran
2020-06-29,4315.0,Iraq
2020-06-29,544.0,Ireland
2020-06-29,997.0,Israel
2020-06-29,6785.0,Italy
2020-06-29,329.0,Jamaica
2020-06-29,14206.0,Japan
2020-06-29,1117.0,Jordan
2020-06-29,2052.0,Kazakhstan
2020-06-29,5770.0,Kenya
2020-06-29,2868.0,"Korea, South"
2020-06-29,207.0,Kosovo
2020-06-29,464.0,Kuwait
2020-06-29,709.0,Kyrgyzstan
2020-06-29,792.0,Laos
2020-06-29,216.0,Latvia
2020-06-29,768.0,Lebanon
2020-06-29,541.0,Liberia
2020-06-29,749.0,Libya
2020-06-29,4.0,Liechtenstein
2020-06-29,313.0,Lithuania
2020-06-29,68.0,Luxembourg
2020-06-29,2948.0,Madagascar
2020-06-29,3539.0,Malaysia
2020-06-29,57.0,Maldives
2020-06-29,2142.0,Mali
2020-06-29,54.0,Malta
2020-06-29,494.0,Mauritania
2020-06-29,142.0,Mauritius
2020-06-29,14168.0,Mexico
2020-06-29,398.0,Moldova
2020-06-29,4.0,Monaco
2020-06-29,355.0,Mongolia
2020-06-29,69.0,Montenegro
2020-06-29,4045.0,Morocco
2020-06-29,3311.0,Mozambique
2020-06-29,274.0,Namibia
2020-06-29,3153.0,Nepal
2020-06-29,1934.0,Netherlands
2020-06-29,548.0,New Zealand
2020-06-29,725.0,Nicaragua
2020-06-29,2519.0,Niger
2020-06-29,21992.0,Nigeria
2020-06-29,233.0,North Macedonia
2020-06-29,596.0,Norway
2020-06-29,542.0,Oman
2020-06-29,23827.0,Pakistan
2020-06-29,468.0,Panama
2020-06-29,966.0,Papua New Guinea
2020-06-29,781.0,Paraguay
2020-06-29,3591.0,Peru
2020-06-29,11974.0,Philippines
2020-06-29,4264.0,Poland
2020-06-29,1154.0,Portugal
2020-06-29,312.0,Qatar
2020-06-29,2186.0,Romania
2020-06-29,16221.0,Russia
2020-06-29,1381.0,Rwanda
2020-06-29,6.0,Saint Kitts and Nevis
2020-06-29,20.0,Saint Lucia
2020-06-29,12.0,Saint Vincent and the Grenadines
2020-06-29,3.0,San Marino
2020-06-29,3783.0,Saudi Arabia
2020-06-29,1780.0,Senegal
2020-06-29,783.0,Serbia
2020-06-29,10.0,Seychelles
2020-06-29,633.0,Singapore
2020-06-29,611.0,Slovakia
2020-06-29,232.0,Slovenia
2020-06-29,1685.0,Somalia
2020-06-29,6487.0,South Africa
2020-06-29,5246.0,Spain
2020-06-29,2433.0,Sri Lanka
2020-06-29,4693.0,Sudan
2020-06-29,64.0,Suriname
2020-06-29,1143.0,Sweden
2020-06-29,956.0,Switzerland
2020-06-29,1898.0,Syria
2020-06-29,2669.0,Taiwan*
2020-06-29,6323.0,Tanzania
2020-06-29,7795.0,Thailand
2020-06-29,142.0,Timor-Leste
2020-06-29,885.0,Togo
2020-06-29,156.0,Trinidad and Tobago
2020-06-29,1298.0,Tunisia
2020-06-29,9242.0,Turkey
2020-06-29,36733.0,US
2020-06-29,4796.0,Uganda
2020-06-29,5010.0,Ukraine
2020-06-29,1081.0,United Arab Emirates
2020-06-29,7465.0,United Kingdom
2020-06-29,387.0,Uruguay
2020-06-29,3700.0,Uzbekistan
2020-06-29,3241.0,Venezuela
2020-06-29,10727.0,Vietnam
2020-06-29,513.0,West Bank and Gaza
2020-06-29,1948.0,Zambia
2020-06-29,1621.0,Zimbabwe
2020-06-30,852864.0,World
2020-06-30,4174.0,Afghanistan
2020-06-30,321.0,Albania
2020-06-30,4742.0,Algeria
2020-06-30,8.0,Andorra
2020-06-30,3460.0,Angola
2020-06-30,10.0,Antigua and Barbuda
2020-06-30,4996.0,Argentina
2020-06-30,331.0,Armenia
2020-06-30,2806.0,Australia
2020-06-30,993.0,Austria
2020-06-30,1116.0,Azerbaijan
2020-06-30,43.0,Bahamas
2020-06-30,176.0,Bahrain
2020-06-30,18120.0,Bangladesh
2020-06-30,32.0,Barbados
2020-06-30,1065.0,Belarus
2020-06-30,1282.0,Belgium
2020-06-30,43.0,Belize
2020-06-30,1289.0,Benin
2020-06-30,84.0,Bhutan
2020-06-30,1274.0,Bolivia
2020-06-30,373.0,Bosnia and Herzegovina
2020-06-30,23524.0,Brazil
2020-06-30,48.0,Brunei
2020-06-30,788.0,Bulgaria
2020-06-30,2218.0,Burkina Faso
2020-06-30,5993.0,Burma
2020-06-30,61.0,Cabo Verde
2020-06-30,1824.0,Cambodia
2020-06-30,2831.0,Cameroon
2020-06-30,4161.0,Canada
2020-06-30,524.0,Central African Republic
2020-06-30,1738.0,Chad
2020-06-30,2103.0,Chile
2020-06-30,156408.0,China
2020-06-30,5575.0,Colombia
2020-06-30,9441.0,Congo (Brazzaville)
2020-06-30,588.0,Congo (Kinshasa)
2020-06-30,561.0,Costa Rica
2020-06-30,2815.0,Cote d'Ivoire
2020-06-30,459.0,Croatia
2020-06-30,1273.0,Cuba
2020-06-30,133.0,Cyprus
2020-06-30,1193.0,Czechia
2020-06-30,651.0,Denmark
2020-06-30,107.0,Djibouti
2020-06-30,8.0,Dominica
2020-06-30,1193.0,Dominican Republic
2020-06-30,1918.0,Ecuador
2020-06-30,11053.0,Egypt
2020-06-30,721.0,El Salvador
2020-06-30,147.0,Equatorial Guinea
2020-06-30,502.0,Eritrea
2020-06-30,148.0,Estonia
2020-06-30,127.0,Eswatini
2020-06-30,12266.0,Ethiopia
2020-06-30,99.0,Fiji
2020-06-30,619.0,Finland
2020-06-30,7522.0,France
2020-06-30,238.0,Gabon
2020-06-30,256.0,Gambia
2020-06-30,419.0,Georgia
2020-06-30,9313.0,Germany
2020-06-30,3342.0,Ghana
2020-06-30,1204.0,Greece
2020-06-30,12.0,Grenada
2020-06-30,1936.0,Guatemala
2020-06-30,1394.0,Guinea
2020-06-30,210.0,Guinea-Bissau
2020-06-30,87.0,Guyana
